"State","Account Length","Area Code","Phone","Int'l Plan","VMail Plan","VMail Message","Day Mins","Day Calls","Day Charge","Eve Mins","Eve Calls","Eve Charge","Night Mins","Night Calls","Night Charge","Intl Mins","Intl Calls","Intl Charge","CustServ Calls","Churn","predict","Churn0","Retain"
"WI",92,415,"351-2773","no","no",0,157.70000000000002,101,26.810000000000002,298.6,100,25.38,216.9,99,9.76,13.8,3,3.73,1,"Retain","Retain",0.010763244507059927,0.9892367554929401
"SC",1,415,"356-8621","no","yes",26,146.6,68,24.92,172.8,67,14.69,173.8,113,7.82,10.0,2,2.7,1,"Retain","Retain",0.06273376946543414,0.9372662305345659
"MN",75,415,"379-7779","no","no",0,143.20000000000002,92,24.34,209.10000000000002,142,17.77,173.0,96,7.79,11.9,9,3.21,1,"Retain","Retain",0.026394458381817712,0.9736055416181822
"CO",90,408,"393-8199","no","yes",30,183.8,76,31.25,229.70000000000002,95,19.52,144.1,124,6.48,7.7,3,2.08,1,"Retain","Retain",0.011600105778127038,0.988399894221873
"GA",98,408,"388-8797","no","no",0,169.9,77,28.88,138.3,155,11.76,142.6,105,6.42,8.5,7,2.3000000000000003,1,"Retain","Retain",0.012104097299132142,0.9878959027008678
"VA",80,415,"383-9355","no","no",0,197.5,114,33.58,206.9,119,17.59,163.60000000000002,109,7.36,11.3,4,3.0500000000000003,1,"Retain","Retain",0.015602097788230594,0.9843979022117695
"NJ",106,415,"365-2153","no","no",0,207.9,91,35.34,172.0,109,14.620000000000001,191.8,143,8.63,14.4,7,3.89,4,"Retain","Retain",0.01785408520237624,0.9821459147976238
"NV",69,510,"397-6789","yes","yes",33,271.5,98,46.160000000000004,253.4,102,21.54,165.4,85,7.44,8.200000000000001,2,2.21,1,"Churn","Churn",0.16373535174113155,0.8362646482588684
"TX",73,408,"340-8323","no","no",0,286.40000000000003,109,48.69,178.20000000000002,67,15.15,214.20000000000002,152,9.64,10.700000000000001,14,2.89,1,"Churn","Churn",0.5068506735778924,0.4931493264221077
"IA",113,510,"335-8427","no","no",0,156.0,141,26.52,256.8,72,21.830000000000002,175.3,123,7.890000000000001,11.9,5,3.21,2,"Retain","Retain",0.07960538032007415,0.9203946196799259
"NE",93,408,"332-4291","no","no",0,152.4,74,25.91,274.6,88,23.34,252.20000000000002,120,11.35,6.6000000000000005,5,1.78,3,"Retain","Retain",0.06455562722151433,0.9354443727784857
"SC",78,415,"360-3126","no","no",0,109.5,105,18.62,286.1,90,24.32,247.60000000000002,113,11.14,4.9,9,1.32,1,"Retain","Retain",0.01743525357717122,0.9825647464228288
"KS",110,510,"354-2434","no","no",0,208.0,69,35.36,95.10000000000001,94,8.08,178.5,129,8.03,8.0,11,2.16,1,"Retain","Retain",0.011153140118300191,0.9888468598816998
"UT",201,510,"373-8900","no","no",0,212.70000000000002,72,36.160000000000004,225.20000000000002,90,19.14,195.10000000000002,99,8.78,7.0,6,1.8900000000000001,1,"Retain","Retain",0.01041251880313514,0.9895874811968648
"NH",119,415,"359-3833","no","yes",19,178.10000000000002,110,30.28,212.8,100,18.09,226.3,123,10.18,10.0,6,2.7,1,"Retain","Retain",0.02525552647651084,0.9747444735234893
"WY",116,510,"392-2733","no","yes",12,221.0,108,37.57,151.0,118,12.84,179.0,80,8.06,9.0,6,2.43,2,"Retain","Retain",0.012904196088523397,0.9870958039114767
"NC",72,415,"368-5758","no","no",0,137.6,106,23.39,143.5,94,12.200000000000001,273.7,110,12.32,9.600000000000001,6,2.59,2,"Retain","Retain",0.0117058272843904,0.9882941727156096
"IA",45,510,"332-2965","no","no",0,159.8,91,27.17,120.4,86,10.23,163.0,93,7.34,10.600000000000001,3,2.86,2,"Retain","Retain",0.010027773301428601,0.9899722266985713
"UT",144,510,"370-2451","no","yes",37,219.9,102,37.38,222.10000000000002,77,18.88,118.5,111,5.33,10.0,4,2.7,1,"Retain","Retain",0.0138183615867444,0.9861816384132556
"SD",91,415,"357-5696","no","no",0,153.0,123,26.01,141.1,127,11.99,171.5,76,7.72,10.3,15,2.7800000000000002,1,"Churn","Retain",0.01743400555447823,0.9825659944455217
"MS",78,415,"410-5236","no","yes",13,281.2,93,47.800000000000004,178.20000000000002,101,15.15,244.20000000000002,129,10.99,6.4,5,1.73,2,"Retain","Retain",0.038289632132760425,0.9617103678672395
"WA",136,408,"403-5575","no","no",0,152.6,97,25.94,208.9,85,17.76,119.10000000000001,99,5.36,5.0,10,1.35,1,"Retain","Retain",0.012097271473275762,0.9879027285267243
"MT",137,408,"330-5824","yes","no",0,258.0,112,43.86,246.5,117,20.95,173.20000000000002,100,7.79,10.9,3,2.94,0,"Churn","Churn",0.7826860066736001,0.2173139933263998
"MS",137,510,"346-2347","no","no",0,147.20000000000002,119,25.02,192.8,91,16.39,172.70000000000002,105,7.7700000000000005,10.200000000000001,4,2.75,1,"Retain","Retain",0.046684797988411485,0.9533152020115886
"OK",149,510,"359-9972","no","yes",43,206.70000000000002,79,35.14,174.60000000000002,122,14.84,241.5,80,10.870000000000001,10.9,3,2.94,1,"Retain","Retain",0.02105282168028635,0.9789471783197137
"NH",130,408,"390-4003","no","no",0,68.4,86,11.63,193.3,110,16.43,171.5,139,7.72,10.4,4,2.81,0,"Retain","Retain",0.07283638576163197,0.927163614238368
"NH",101,510,"352-5081","no","no",0,220.3,124,37.45,188.60000000000002,101,16.03,278.40000000000003,98,12.530000000000001,10.600000000000001,4,2.86,1,"Retain","Retain",0.024727872344888945,0.9752721276551111
"AR",185,415,"353-2557","no","yes",19,157.3,123,26.740000000000002,257.7,94,21.900000000000002,190.4,107,8.57,9.600000000000001,6,2.59,0,"Retain","Retain",0.01584845573286906,0.9841515442671309
"IL",151,408,"386-5303","no","no",0,175.3,106,29.8,144.3,87,12.27,160.20000000000002,88,7.21,11.8,5,3.19,0,"Retain","Retain",0.01126349018302344,0.9887365098169766
"FL",85,408,"347-2951","yes","no",0,116.2,86,19.75,229.70000000000002,127,19.52,204.20000000000002,109,9.19,10.100000000000001,3,2.73,3,"Retain","Retain",0.013830200718182991,0.986169799281817
"SD",20,415,"334-4678","no","yes",35,171.5,98,29.16,153.1,127,13.01,165.60000000000002,125,7.45,7.1000000000000005,3,1.92,0,"Retain","Retain",0.012141904152019933,0.98785809584798
"WV",121,510,"401-2468","no","no",0,177.20000000000002,142,30.12,123.5,88,10.5,213.20000000000002,51,9.59,8.4,6,2.27,1,"Retain","Retain",0.05210068371348702,0.947899316286513
"AK",132,415,"345-9153","no","yes",39,175.70000000000002,93,29.87,187.20000000000002,94,15.91,225.5,118,10.15,8.6,3,2.32,2,"Retain","Retain",0.037226921741176616,0.9627730782588234
"PA",108,510,"379-3037","no","yes",25,170.70000000000002,88,29.02,109.9,113,9.34,165.70000000000002,99,7.46,8.700000000000001,1,2.35,3,"Retain","Retain",0.015055012078270806,0.9849449879217291
"MI",148,415,"385-1118","yes","no",0,233.5,81,39.7,187.70000000000002,71,15.950000000000001,122.30000000000001,97,5.5,9.600000000000001,2,2.59,0,"Churn","Churn",0.8377014252775835,0.1622985747224166
"DC",130,510,"330-4364","no","no",0,132.4,81,22.51,200.3,110,17.03,202.5,103,9.11,6.0,1,1.62,2,"Retain","Retain",0.008214719670600846,0.991785280329399
"NY",125,415,"367-3950","no","no",0,233.3,65,39.660000000000004,209.8,93,17.830000000000002,210.60000000000002,109,9.48,9.1,4,2.46,1,"Retain","Retain",0.008934821219110656,0.9910651787808894
"MD",71,415,"386-3766","no","yes",31,115.4,90,19.62,217.4,78,18.48,239.9,102,10.8,13.100000000000001,4,3.54,1,"Retain","Retain",0.020827328891221217,0.9791726711087787
"ND",120,415,"369-5810","no","no",0,177.20000000000002,88,30.12,270.40000000000003,99,22.98,231.5,90,10.42,14.0,2,3.7800000000000002,2,"Retain","Retain",0.012672107370543749,0.9873278926294562
"NM",65,415,"389-8096","no","no",0,105.7,95,17.97,141.8,100,12.05,180.5,105,8.120000000000001,6.6000000000000005,12,1.78,2,"Retain","Retain",0.006699292713687945,0.993300707286312
"TX",130,415,"359-5461","no","no",0,176.9,109,30.07,90.7,104,7.71,238.0,69,10.71,9.5,2,2.57,1,"Retain","Retain",0.01188552404233352,0.9881144759576664
"IL",71,415,"397-8051","no","no",0,207.0,112,35.19,173.8,96,14.77,178.4,61,8.03,12.100000000000001,3,3.27,1,"Retain","Retain",0.0098223848201217,0.9901776151798782
"GA",125,415,"380-6342","no","yes",39,236.10000000000002,107,40.14,289.2,110,24.580000000000002,175.4,107,7.890000000000001,9.1,4,2.46,2,"Retain","Retain",0.029900183746632416,0.9700998162533676
"MT",27,510,"345-1419","no","no",0,193.8,102,32.95,118.9,104,10.11,135.9,124,6.12,9.200000000000001,3,2.48,0,"Retain","Retain",0.009163356748506742,0.9908366432514932
"MO",45,408,"385-8406","no","no",0,207.60000000000002,71,35.29,152.70000000000002,94,12.98,217.8,125,9.8,12.4,13,3.35,1,"Retain","Retain",0.006770333637545357,0.9932296663624546
"WI",120,408,"374-8187","no","yes",26,239.4,94,40.7,259.40000000000003,88,22.05,238.0,132,10.71,7.7,3,2.08,0,"Retain","Retain",0.017712633236539505,0.9822873667634605
"NM",155,415,"399-3164","no","no",0,190.3,123,32.35,301.3,96,25.61,214.60000000000002,134,9.66,8.0,3,2.16,1,"Retain","Retain",0.017686812328217286,0.9823131876717828
"DE",113,415,"352-4418","no","no",0,239.70000000000002,47,40.75,282.90000000000003,110,24.05,238.4,88,10.73,8.700000000000001,3,2.35,2,"Churn","Churn",0.7635995019278092,0.23640049807219063
"WV",94,510,"355-5009","yes","yes",23,197.10000000000002,125,33.51,214.5,136,18.23,282.2,103,12.700000000000001,9.5,5,2.57,4,"Retain","Retain",0.03954995902213004,0.9604500409778699
"PA",124,415,"396-6775","no","no",0,167.4,119,28.46,233.20000000000002,143,19.82,109.60000000000001,115,4.93,10.3,5,2.7800000000000002,0,"Retain","Retain",0.0395426744276827,0.9604573255723172
"NV",81,415,"399-9802","no","yes",28,167.9,147,28.54,190.70000000000002,105,16.21,193.0,103,8.69,9.200000000000001,6,2.48,4,"Churn","Churn",0.4717923371373213,0.5282076628626786
"KY",122,415,"363-9969","no","no",0,168.3,96,28.61,87.60000000000001,91,7.45,247.20000000000002,87,11.120000000000001,8.4,6,2.27,1,"Retain","Retain",0.011139845429375956,0.988860154570624
"MN",115,415,"417-7722","no","no",0,200.20000000000002,92,34.03,244.9,107,20.82,190.9,96,8.59,8.8,3,2.38,1,"Retain","Retain",0.013911519598378184,0.9860884804016219
"NV",136,415,"416-5261","no","yes",21,179.4,88,30.5,181.10000000000002,97,15.39,320.70000000000005,120,14.43,9.5,4,2.57,2,"Retain","Retain",0.06824022889509024,0.9317597711049098
"NE",90,415,"353-6870","no","no",0,145.5,92,24.740000000000002,217.70000000000002,114,18.5,146.9,123,6.61,10.9,2,2.94,3,"Retain","Retain",0.012881590076111487,0.9871184099238886
"NV",78,408,"345-3451","no","no",0,75.0,116,12.75,248.70000000000002,87,21.14,176.0,83,7.92,9.5,6,2.57,3,"Retain","Retain",0.009098811738946541,0.9909011882610534
"TN",121,510,"338-1815","no","yes",26,170.4,91,28.97,254.5,90,21.63,219.60000000000002,122,9.88,15.100000000000001,5,4.08,0,"Retain","Retain",0.034722867721004406,0.9652771322789956
"RI",95,408,"410-4882","no","no",0,160.0,133,27.2,215.3,98,18.3,188.9,87,8.5,9.1,4,2.46,0,"Retain","Retain",0.013782217815308667,0.9862177821846914
"VA",172,510,"408-2089","no","no",0,169.8,123,28.87,183.10000000000002,94,15.56,395.0,72,17.77,12.700000000000001,7,3.43,2,"Retain","Retain",0.019978673291900197,0.9800213267080997
"NY",140,415,"333-8180","no","no",0,235.5,81,40.04,257.2,130,21.86,103.10000000000001,111,4.64,11.5,4,3.11,2,"Retain","Retain",0.038965045217630015,0.96103495478237
"WY",54,408,"405-7850","no","yes",39,143.9,73,24.46,210.3,117,17.88,129.20000000000002,117,5.8100000000000005,12.5,8,3.38,2,"Retain","Retain",0.022768865563500305,0.9772311344364998
"ID",24,408,"341-9396","no","yes",29,236.3,105,40.17,190.8,114,16.22,129.0,105,5.8100000000000005,7.2,2,1.94,3,"Retain","Retain",0.008085884430209942,0.99191411556979
"FL",85,408,"415-6601","no","yes",33,207.9,95,35.34,233.5,88,19.85,221.3,92,9.96,13.5,3,3.65,1,"Retain","Retain",0.012684122735806557,0.9873158772641936
"RI",116,510,"412-3527","no","no",0,137.4,126,23.36,120.0,94,10.200000000000001,130.3,64,5.86,12.4,2,3.35,3,"Retain","Retain",0.012405116187142956,0.9875948838128571
"TN",98,415,"376-9249","no","yes",22,278.3,89,47.31,93.4,143,7.94,107.60000000000001,42,4.84,9.700000000000001,5,2.62,0,"Retain","Retain",0.0033288023348503966,0.9966711976651496
"NV",148,415,"406-7844","no","no",0,279.3,104,47.480000000000004,201.60000000000002,87,17.14,280.8,99,12.64,7.9,2,2.13,2,"Churn","Churn",0.8085312719974589,0.19146872800254108
"FL",91,510,"379-5592","no","no",0,203.10000000000002,106,34.53,210.10000000000002,113,17.86,195.60000000000002,129,8.8,12.0,3,3.24,3,"Retain","Retain",0.029205272259962677,0.9707947277400373
"DC",115,510,"406-6669","no","yes",29,222.60000000000002,81,37.84,190.3,109,16.18,201.20000000000002,87,9.05,11.5,2,3.11,1,"Retain","Retain",0.018759840367818033,0.9812401596321819
"MO",92,415,"405-3916","no","no",0,154.0,122,26.18,329.8,88,28.03,288.0,117,12.96,5.6000000000000005,2,1.51,3,"Churn","Retain",0.020145070742241936,0.9798549292577581
"OR",117,415,"402-2482","no","yes",17,221.3,82,37.62,167.60000000000002,100,14.25,262.7,87,11.82,4.4,4,1.19,0,"Retain","Retain",0.00727324664736338,0.9927267533526366
"RI",158,510,"365-5886","no","no",0,220.9,129,37.550000000000004,242.20000000000002,108,20.59,233.3,75,10.5,6.4,5,1.73,0,"Retain","Retain",0.1245222965729592,0.8754777034270408
"MA",90,408,"406-1730","no","no",0,157.9,72,26.84,234.0,93,19.89,210.0,86,9.450000000000001,12.200000000000001,5,3.29,2,"Retain","Retain",0.011371915220801311,0.9886280847791986
"HI",35,415,"349-7291","no","no",0,124.2,102,21.11,123.9,115,10.53,135.70000000000002,100,6.11,13.100000000000001,8,3.54,2,"Retain","Retain",0.006281276401678294,0.9937187235983217
"TX",97,415,"411-1715","yes","no",0,143.70000000000002,117,24.43,273.0,82,23.21,178.3,81,8.02,10.9,3,2.94,0,"Retain","Retain",0.011162466700845123,0.9888375332991549
"CT",63,408,"344-8498","no","yes",25,190.0,137,32.3,116.60000000000001,76,9.91,141.5,110,6.37,12.200000000000001,2,3.29,1,"Retain","Retain",0.011345552883886154,0.9886544471161138
"DE",131,408,"388-9944","no","no",0,94.4,80,16.05,215.10000000000002,101,18.28,179.70000000000002,108,8.09,13.100000000000001,9,3.54,2,"Retain","Retain",0.03283992035259752,0.9671600796474026
"OH",136,408,"392-1547","yes","no",0,183.4,103,31.18,141.9,113,12.06,200.4,122,9.02,10.4,9,2.81,2,"Retain","Retain",0.005080176438743325,0.9949198235612566
"VT",120,415,"338-9950","no","no",0,149.20000000000002,98,25.36,193.60000000000002,88,16.46,248.9,119,11.200000000000001,11.100000000000001,5,3.0,1,"Retain","Retain",0.0397598031303834,0.9602401968696166
"MA",88,408,"383-5109","no","yes",45,80.30000000000001,140,13.65,153.3,101,13.030000000000001,309.20000000000005,123,13.91,12.8,3,3.46,2,"Retain","Retain",0.06883422535047767,0.9311657746495223
"AZ",102,408,"334-1339","no","no",0,158.0,94,26.86,207.9,100,17.67,190.4,120,8.57,10.100000000000001,10,2.73,0,"Retain","Retain",0.02240754964120178,0.9775924503587983
"ND",118,415,"329-3458","no","yes",39,91.5,125,15.56,219.9,113,18.69,229.0,99,10.31,12.700000000000001,8,3.43,2,"Retain","Retain",0.06775750458149445,0.9322424954185056
"CO",86,415,"405-1132","no","no",0,217.8,93,37.03,214.70000000000002,95,18.25,228.70000000000002,70,10.290000000000001,11.3,7,3.0500000000000003,0,"Retain","Retain",0.011273649074913164,0.9887263509250869
"KY",89,408,"341-1594","no","no",0,192.10000000000002,83,32.660000000000004,163.60000000000002,88,13.91,169.70000000000002,138,7.640000000000001,6.1000000000000005,3,1.6500000000000001,0,"Retain","Retain",0.009510563440995115,0.9904894365590049
"HI",135,415,"333-4492","no","no",0,190.9,44,32.45,161.4,109,13.72,231.9,100,10.44,8.4,2,2.27,1,"Retain","Retain",0.010394979332118557,0.9896050206678815
"FL",127,415,"344-9302","no","no",0,261.7,105,44.49,181.8,107,15.450000000000001,100.9,131,4.54,3.3000000000000003,5,0.89,0,"Retain","Retain",0.005406849972803783,0.9945931500271962
"WV",67,510,"373-8895","no","no",0,152.5,131,25.93,252.4,107,21.45,185.4,104,8.34,4.9,3,1.32,2,"Retain","Retain",0.013433523247162793,0.9865664767528373
"GA",132,415,"368-5437","no","no",0,193.3,106,32.86,128.3,94,10.91,162.10000000000002,119,7.29,11.600000000000001,4,3.13,5,"Churn","Churn",0.45836832090774393,0.5416316790922562
"AL",197,415,"395-7923","yes","no",0,127.30000000000001,80,21.64,222.3,115,18.900000000000002,173.9,95,7.83,13.700000000000001,5,3.7,5,"Churn","Churn",0.8372185145366727,0.1627814854633273
"ME",97,510,"390-2891","no","no",0,211.0,76,35.87,189.0,100,16.07,123.0,102,5.54,4.7,4,1.27,3,"Retain","Retain",0.008734779706436695,0.9912652202935633
"NM",122,408,"370-9755","no","yes",33,174.9,103,29.73,248.20000000000002,105,21.1,164.60000000000002,116,7.41,13.5,3,3.65,1,"Churn","Retain",0.017304554851342076,0.9826954451486579
"MD",102,415,"386-9774","no","no",0,129.5,56,22.02,354.20000000000005,118,30.11,145.5,93,6.55,10.9,3,2.94,1,"Retain","Retain",0.015026992137195825,0.9849730078628042
"KY",43,408,"417-6683","no","no",0,177.20000000000002,93,30.12,142.6,60,12.120000000000001,314.1,144,14.13,12.700000000000001,2,3.43,4,"Retain","Churn",0.31654380796173476,0.6834561920382652
"LA",128,415,"361-2170","no","no",0,147.70000000000002,94,25.11,283.3,83,24.080000000000002,188.3,124,8.47,6.9,5,1.86,2,"Retain","Retain",0.010742729032967696,0.9892572709670323
"MD",141,415,"364-5362","no","no",0,185.10000000000002,126,31.470000000000002,233.0,98,19.81,152.20000000000002,106,6.8500000000000005,9.1,7,2.46,0,"Retain","Retain",0.023208492494599577,0.9767915075054003
"ME",177,415,"406-8809","no","no",0,232.8,106,39.58,175.20000000000002,97,14.89,212.20000000000002,77,9.55,12.5,7,3.38,2,"Retain","Retain",0.012244101458430977,0.987755898541569
"WV",43,415,"348-5767","no","no",0,199.9,108,33.980000000000004,288.40000000000003,80,24.51,180.60000000000002,103,8.13,11.3,7,3.0500000000000003,1,"Retain","Retain",0.007002213972138698,0.9929977860278613
"RI",121,408,"329-7347","no","no",0,170.4,108,28.97,350.5,68,29.79,297.0,87,13.370000000000001,11.200000000000001,3,3.02,0,"Churn","Retain",0.0062144436832759255,0.993785556316724
"NE",44,415,"416-8697","no","no",0,240.3,146,40.85,164.60000000000002,83,13.99,240.70000000000002,106,10.83,10.600000000000001,2,2.86,1,"Retain","Retain",0.05404047994222449,0.9459595200577755
"NC",30,510,"404-5427","no","no",0,145.0,76,24.650000000000002,240.70000000000002,112,20.46,197.10000000000002,134,8.870000000000001,7.1000000000000005,4,1.92,3,"Retain","Retain",0.010952268868139988,0.9890477311318601
"SC",78,510,"377-8608","no","no",0,168.3,110,28.61,221.20000000000002,73,18.8,241.0,136,10.85,12.5,1,3.38,1,"Retain","Retain",0.05102518619631858,0.9489748138036814
"TX",121,415,"408-9572","no","yes",31,263.1,70,44.730000000000004,279.3,118,23.740000000000002,127.10000000000001,143,5.72,9.700000000000001,4,2.62,5,"Retain","Retain",0.031513058946896794,0.9684869410531033
"MD",107,415,"350-2384","no","no",0,241.9,102,41.12,126.9,117,10.790000000000001,185.60000000000002,92,8.35,11.700000000000001,6,3.16,0,"Retain","Retain",0.015297040883380388,0.9847029591166196
"MI",225,415,"371-2500","no","no",0,165.4,106,28.12,273.7,109,23.26,210.0,93,9.450000000000001,8.700000000000001,3,2.35,0,"Churn","Retain",0.010270092733732843,0.9897299072662672
"NC",170,415,"366-4444","no","no",0,246.4,107,41.89,228.10000000000002,124,19.39,166.4,95,7.49,9.1,8,2.46,0,"Retain","Retain",0.044840074112774235,0.9551599258872258
"OH",93,415,"397-9184","no","yes",42,152.3,90,25.89,267.5,102,22.740000000000002,266.90000000000003,130,12.01,11.3,5,3.0500000000000003,7,"Retain","Retain",0.06315626558560897,0.936843734414391
"NY",91,415,"377-9829","no","yes",20,146.1,98,24.84,277.40000000000003,104,23.580000000000002,137.70000000000002,100,6.2,6.2,3,1.67,1,"Retain","Retain",0.013731980334066836,0.9862680196659332
"OR",51,510,"394-3023","no","no",0,51.800000000000004,107,8.81,230.20000000000002,104,19.57,227.5,118,10.24,10.4,4,2.81,2,"Retain","Retain",0.027938496399430645,0.9720615036005693
"DE",53,415,"416-9723","no","yes",32,131.20000000000002,63,22.3,227.4,125,19.330000000000002,178.9,105,8.05,12.8,2,3.46,2,"Retain","Retain",0.033734251820223715,0.9662657481797762
"HI",99,415,"346-2530","no","no",0,62.900000000000006,81,10.69,231.0,64,19.64,168.9,121,7.6000000000000005,8.5,5,2.3000000000000003,1,"Retain","Retain",0.0707988868398413,0.9292011131601586
"CT",37,408,"347-7675","no","no",0,134.9,98,22.93,248.4,130,21.11,236.20000000000002,113,10.63,14.700000000000001,2,3.97,3,"Retain","Retain",0.044199365704248976,0.955800634295751
"NY",15,510,"394-3312","yes","no",0,141.4,80,24.04,123.9,76,10.53,323.5,88,14.56,8.1,3,2.19,2,"Retain","Retain",0.006107105019699956,0.9938928949803
"SD",138,510,"350-6473","no","no",0,127.10000000000001,102,21.61,247.70000000000002,106,21.05,207.70000000000002,75,9.35,5.0,3,1.35,3,"Retain","Retain",0.011358852214268864,0.9886411477857312
"OH",78,408,"368-8555","no","no",0,193.4,99,32.88,116.9,88,9.94,243.3,109,10.950000000000001,9.3,4,2.5100000000000002,2,"Retain","Retain",0.012798870767692693,0.9872011292323073
"MN",125,415,"390-9735","yes","yes",29,260.8,81,44.34,163.70000000000002,112,13.91,271.7,117,12.23,17.0,6,4.59,1,"Churn","Churn",0.46614241278963153,0.5338575872103684
"NC",133,408,"344-3160","yes","yes",32,221.10000000000002,137,37.59,264.90000000000003,99,22.52,168.9,108,7.6000000000000005,15.4,4,4.16,2,"Churn","Churn",0.8470048437949149,0.15299515620508503
"NJ",92,510,"420-8242","no","yes",29,155.4,110,26.42,188.5,104,16.02,254.9,118,11.47,8.0,4,2.16,3,"Retain","Retain",0.025824929984641577,0.9741750700153584
"KS",132,415,"369-3214","no","no",0,83.4,110,14.18,232.20000000000002,137,19.740000000000002,146.70000000000002,114,6.6000000000000005,7.6000000000000005,5,2.05,1,"Retain","Retain",0.10613479209909796,0.893865207900902
"OH",132,415,"375-5414","no","yes",10,182.9,54,31.09,292.40000000000003,68,24.85,142.3,116,6.4,11.5,4,3.11,0,"Retain","Retain",0.02556905746658941,0.9744309425334106
"VA",67,408,"356-7208","no","no",0,176.20000000000002,120,29.95,236.0,138,20.06,152.5,104,6.86,10.600000000000001,4,2.86,1,"Retain","Retain",0.012978928704181462,0.9870210712958185
"MN",138,415,"388-5850","no","no",0,194.3,83,33.03,189.9,97,16.14,232.20000000000002,102,10.450000000000001,9.0,3,2.43,5,"Retain","Retain",0.006919781188891934,0.9930802188111081
"MN",30,408,"399-4800","no","no",0,54.0,68,9.18,179.3,96,15.24,247.20000000000002,101,11.120000000000001,10.200000000000001,8,2.75,1,"Retain","Retain",0.018478688457792283,0.9815213115422078
"MS",140,408,"372-5262","no","no",0,162.60000000000002,98,27.64,206.20000000000002,109,17.53,141.6,66,6.37,8.200000000000001,2,2.21,1,"Retain","Retain",0.013505300963660163,0.9864946990363398
"DE",99,415,"415-1141","no","no",0,140.70000000000002,88,23.92,210.9,98,17.93,229.9,125,10.35,12.4,4,3.35,2,"Retain","Retain",0.031583330840429934,0.9684166691595701
"MD",136,415,"375-1476","no","no",0,250.20000000000002,121,42.53,267.1,118,22.7,151.0,114,6.8,13.0,2,3.5100000000000002,1,"Churn","Churn",0.508494981564381,0.4915050184356189
"OK",117,415,"394-2553","no","yes",31,104.9,115,17.830000000000002,237.60000000000002,125,20.2,263.40000000000003,104,11.85,7.7,6,2.08,3,"Retain","Retain",0.012957279811288943,0.987042720188711
"RI",111,415,"351-2535","no","no",0,229.4,107,39.0,214.10000000000002,99,18.2,289.6,95,13.030000000000001,10.4,6,2.81,4,"Retain","Retain",0.009444367333403958,0.990555632666596
"LA",94,415,"371-3236","no","no",0,212.10000000000002,98,36.06,189.4,89,16.1,352.20000000000005,95,15.85,8.4,5,2.27,3,"Retain","Retain",0.019400414845277755,0.9805995851547222
"NH",55,408,"373-7690","no","yes",20,189.3,95,32.18,118.60000000000001,113,10.08,250.20000000000002,102,11.26,12.5,4,3.38,2,"Retain","Retain",0.008950829822504225,0.9910491701774958
"NM",25,415,"381-2709","no","no",0,119.30000000000001,87,20.28,211.5,101,17.98,268.90000000000003,86,12.1,10.5,4,2.84,3,"Retain","Retain",0.02645067216575514,0.9735493278342449
"OH",29,415,"397-3058","yes","yes",37,235.0,101,39.95,183.3,79,15.58,139.8,106,6.29,5.7,7,1.54,2,"Retain","Retain",0.008871578021476735,0.9911284219785232
"WY",104,408,"366-3917","no","no",0,183.60000000000002,133,31.21,120.7,98,10.26,215.10000000000002,112,9.68,12.700000000000001,2,3.43,1,"Retain","Retain",0.009984122684983124,0.9900158773150168
"SC",114,510,"364-9425","no","yes",4,141.3,96,24.02,230.4,88,19.580000000000002,223.70000000000002,85,10.07,9.4,3,2.54,3,"Retain","Retain",0.013426817427291385,0.9865731825727087
"LA",121,408,"390-8760","no","no",0,181.5,121,30.86,218.4,98,18.56,161.60000000000002,103,7.2700000000000005,8.5,5,2.3000000000000003,1,"Retain","Retain",0.020513911010192305,0.9794860889898076
"RI",106,510,"417-4826","yes","no",0,204.0,84,34.68,168.5,61,14.32,164.0,102,7.38,13.3,3,3.59,3,"Churn","Churn",0.839010201246108,0.16098979875389194
"TN",57,510,"337-7739","no","no",0,149.3,100,25.38,200.20000000000002,110,17.02,231.70000000000002,101,10.43,11.9,3,3.21,2,"Retain","Retain",0.01384045206744814,0.9861595479325519
"NV",110,408,"389-8163","no","yes",34,192.3,114,32.69,129.3,114,10.99,136.3,102,6.13,6.300000000000001,12,1.7,1,"Retain","Retain",0.011783092973966751,0.9882169070260333
"FL",129,415,"355-4992","yes","no",0,267.40000000000003,78,45.46,204.20000000000002,85,17.36,111.7,146,5.03,5.9,4,1.59,1,"Retain","Retain",0.05199785014638721,0.9480021498536129
"OH",164,510,"347-1263","no","yes",27,159.70000000000002,102,27.150000000000002,168.8,113,14.35,244.10000000000002,127,10.98,9.600000000000001,9,2.59,3,"Retain","Retain",0.019570125590321924,0.980429874409678
"MO",86,415,"367-7906","no","no",0,125.5,139,21.34,269.8,93,22.93,235.8,110,10.61,8.9,8,2.4,1,"Retain","Retain",0.02613564287318134,0.9738643571268187
"NV",121,408,"419-2369","no","yes",44,116.0,85,19.72,150.1,120,12.76,246.8,98,11.11,12.0,2,3.24,1,"Retain","Retain",0.02125170191167288,0.9787482980883271
"NV",76,510,"377-4169","yes","no",0,241.0,120,40.97,231.8,96,19.7,220.20000000000002,67,9.91,9.9,1,2.67,1,"Churn","Churn",0.7329899893064709,0.2670100106935292
"CT",120,408,"344-1136","yes","no",0,202.0,123,34.34,184.3,78,15.67,176.0,89,7.92,7.4,2,2.0,2,"Churn","Churn",0.8481054624866887,0.1518945375133113
